ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000472,0.411554965301,-1.3806310254251102,1.7921859907261102,1.7921859907261102
ACH-000475,-1.21372658014,-2.3619102181902454,1.1481836380502455,1.1481836380502455
ACH-000493,-0.712063574471,1.1613188423175018,-1.8733824167885018,1.8733824167885018
ACH-000510,-0.242481793501,-0.2092427532914139,-0.033239040209586096,0.033239040209586096
ACH-000542,-2.14536948204,-0.46969959628800584,-1.675669885751994,1.675669885751994
ACH-000547,-0.191995217732,-0.37457246701907776,0.18257724928707775,0.18257724928707775
ACH-000553,-1.26549188809,-0.6734794581371282,-0.5920124299528717,0.5920124299528717
ACH-000566,-0.213382897934,0.38555518944215983,-0.5989380873761598,0.5989380873761598
ACH-000573,0.692528502681,0.12719410104175288,0.5653344016392471,0.5653344016392471
ACH-000605,-0.510574387626,0.19039694331302326,-0.7009713309390233,0.7009713309390233
ACH-000608,0.0966079554852,0.23639019433894304,-0.13978223885374302,0.13978223885374302
ACH-000620,-2.70966071615,0.6919336009632844,-3.4015943171132843,3.4015943171132843
ACH-000624,0.0174733224734,-0.5265908947975274,0.5440642172709274,0.5440642172709274
ACH-000628,-0.405431000927,-1.380025997650885,0.974594996723885,0.974594996723885
ACH-000643,-0.90943998212,-1.1359122814960756,0.2264722993760756,0.2264722993760756
ACH-000661,-1.81962979773,-1.9195963258088762,0.09996652807887618,0.09996652807887618
ACH-000663,-0.669940632875,-1.0950241311599962,0.42508349828499614,0.42508349828499614
ACH-000666,0.455260888488,-0.19678248137899945,0.6520433698669994,0.6520433698669994
ACH-000679,-0.0181587864743,-1.422206034531244,1.404047248056944,1.404047248056944
ACH-000699,0.00577137451803,-0.12192370097813987,0.12769507549616987,0.12769507549616987
ACH-000706,-0.745610566553,-0.6870377103358816,-0.058572856217118385,0.058572856217118385
ACH-000720,0.317000323077,-0.8405922470990784,1.1575925701760785,1.1575925701760785
ACH-000721,-0.816798113998,-0.8227475179705219,0.005949403972521972,0.005949403972521972
ACH-000726,-1.01320102976,-0.4192592798740113,-0.5939417498859887,0.5939417498859887
ACH-000730,-0.375338648674,-1.4243230833427853,1.0489844346687853,1.0489844346687853
ACH-000733,-1.58910705401,-1.2306504824626567,-0.35845657154734334,0.35845657154734334
ACH-000735,-2.03768696393,-0.8049351925121129,-1.2327517714178873,1.2327517714178873
ACH-000741,-3.74308578843,-1.124101914123546,-2.618983874306454,2.618983874306454
ACH-000744,1.63063657816,0.039500843994246915,1.591135734165753,1.591135734165753
ACH-000748,-0.268697040749,-0.136914744913675,-0.13178229583532503,0.13178229583532503
ACH-000766,-2.26357225058,-1.2081567035701548,-1.055415547009845,1.055415547009845
ACH-000768,-1.0686960225,-0.8168118102981818,-0.2518842122018181,0.2518842122018181
ACH-000771,-1.32526523092,-1.4756913106722105,0.15042607975221056,0.15042607975221056
ACH-000787,-1.2213709123,-0.04814751926072858,-1.1732233930392715,1.1732233930392715
ACH-000791,0.00367037894763,-1.3454204192661816,1.3490907982138116,1.3490907982138116
ACH-000856,1.46151456601,-0.15539209949458288,1.6169066655045827,1.6169066655045827
ACH-000878,-0.804538937752,-0.2842312181373783,-0.5203077196146217,0.5203077196146217
ACH-000884,-2.13384993257,-1.1360642387519784,-0.9977856938180216,0.9977856938180216
ACH-000893,0.852483037172,0.6119726500664824,0.24051038710551764,0.24051038710551764
ACH-000898,-1.48844380025,-2.4611336682312634,0.9726898679812634,0.9726898679812634
ACH-000900,-0.503085683998,-0.1412476713641319,-0.3618380126338681,0.3618380126338681
ACH-000906,-1.30044021294,-0.5866991701337831,-0.7137410428062168,0.7137410428062168
ACH-000917,-0.793753066154,-0.7974245684427395,0.00367150228873947,0.00367150228873947
ACH-000948,-2.35014720106,-0.8503899176296281,-1.4997572834303718,1.4997572834303718
ACH-000956,0.399905003773,0.9191325645470116,-0.5192275607740117,0.5192275607740117
ACH-000968,-1.68289608397,-2.1362029733679138,0.45330688939791375,0.45330688939791375
ACH-000970,-0.620579672798,-1.0228877540153059,0.4023080812173059,0.4023080812173059
ACH-000972,-1.03624733783,-0.42202117964545055,-0.6142261581845494,0.6142261581845494
ACH-000976,-1.98772704031,-2.019717386312174,0.031990346002173764,0.031990346002173764
ACH-000986,-2.05108300109,-1.4379823086591852,-0.6131006924308147,0.6131006924308147
ACH-000988,-0.137291867732,0.44869398711554753,-0.5859858548475475,0.5859858548475475
ACH-000997,0.534468230407,-0.18103271267904136,0.7155009430860413,0.7155009430860413
ACH-001016,0.169422548963,0.6983621377696043,-0.5289395888066043,0.5289395888066043
ACH-001099,-1.59846093124,-0.5376700959752807,-1.0607908352647193,1.0607908352647193
ACH-001163,-1.15747450243,-0.08690565733715211,-1.0705688450928479,1.0705688450928479
ACH-001164,-0.0720013201949,0.06902183264305561,-0.14102315283795563,0.14102315283795563
ACH-001190,-2.08268564507,-1.0685255783042096,-1.0141600667657906,1.0141600667657906
ACH-001210,-0.732463740912,-0.7558302514176347,0.023366510505634763,0.023366510505634763
ACH-001239,-0.553941504221,-2.401805598279446,1.8478640940584459,1.8478640940584459
ACH-001306,-1.04163020665,-0.0074999411081627665,-1.0341302655418372,1.0341302655418372
