ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000217,1.23838687383,-0.2847130807103642,1.523099954540364,1.523099954540364
ACH-000222,-2.70593516417,-2.6097124196909305,-0.09622274447906953,0.09622274447906953
ACH-000223,-0.335927856174,-1.0751519398005718,0.7392240836265718,0.7392240836265718
ACH-000249,-2.23965071876,-1.881448848103143,-0.35820187065685705,0.35820187065685705
ACH-000255,-0.596190061628,-0.011731879930052647,-0.5844581816979474,0.5844581816979474
ACH-000264,-2.11833929965,-2.034271587716677,-0.08406771193332307,0.08406771193332307
ACH-000277,0.248750011533,1.6948814391451261,-1.4461314276121262,1.4461314276121262
ACH-000311,-0.942109597953,-1.3053620611331056,0.3632524631801056,0.3632524631801056
ACH-000312,-0.593213693101,-0.7864269332258929,0.19321324012489283,0.19321324012489283
ACH-000320,-2.45161011007,-2.187580011709226,-0.26403009836077374,0.26403009836077374
ACH-000324,-0.76558502232,0.2396607794860922,-1.0052458018060921,1.0052458018060921
ACH-000335,-3.19876978415,-0.7351957002020446,-2.4635740839479556,2.4635740839479556
ACH-000347,-0.190122183384,0.2620474064526843,-0.4521695898366843,0.4521695898366843
ACH-000348,-0.778366415536,-0.15897583287545636,-0.6193905826605436,0.6193905826605436
ACH-000356,-2.49715876222,-0.8242449968998362,-1.672913765320164,1.672913765320164
ACH-000361,-1.62662016578,-0.6700026993871556,-0.9566174663928443,0.9566174663928443
ACH-000384,-1.59891948576,-1.8830912545971379,0.2841717688371379,0.2841717688371379
ACH-000390,-0.380189315116,-1.1322940721002797,0.7521047569842796,0.7521047569842796
ACH-000397,0.727855684904,0.39073546719650076,0.3371202177074992,0.3371202177074992
ACH-000403,-2.58424459226,-0.9337376261327979,-1.6505069661272023,1.6505069661272023
ACH-000415,-2.33786141857,-1.4126966053363268,-0.9251648132336734,0.9251648132336734
ACH-000418,-1.24913770104,1.4209019025953062,-2.6700396036353062,2.6700396036353062
ACH-000434,-1.99819633545,-0.23201700559765914,-1.766179329852341,1.766179329852341
ACH-000449,0.846857366034,-0.7184398683473595,1.5652972343813594,1.5652972343813594
ACH-000461,-0.514720163014,-1.5716761288261407,1.0569559658121408,1.0569559658121408
ACH-000470,-1.21644774362,-1.4468796646538218,0.2304319210338217,0.2304319210338217
ACH-000472,0.411554965301,-1.2997153889583766,1.7112703542593766,1.7112703542593766
ACH-000475,-1.21372658014,-1.4692337808196894,0.25550720067968946,0.25550720067968946
ACH-000493,-0.712063574471,0.6953929360498889,-1.407456510520889,1.407456510520889
ACH-000510,-0.242481793501,-0.15394247506414233,-0.08853931843685767,0.08853931843685767
ACH-000542,-2.14536948204,-0.4212410833338144,-1.7241283987061857,1.7241283987061857
ACH-000547,-0.191995217732,-0.31274617109032615,0.12075095335832614,0.12075095335832614
ACH-000553,-1.26549188809,-0.5360653322048999,-0.7294265558851,0.7294265558851
ACH-000566,-0.213382897934,0.14039287286583324,-0.35377577079983324,0.35377577079983324
ACH-000573,0.692528502681,-0.08727471342539767,0.7798032161063977,0.7798032161063977
ACH-000605,-0.510574387626,0.03150124402219445,-0.5420756316481945,0.5420756316481945
ACH-000608,0.0966079554852,-0.5539015402782874,0.6505094957634874,0.6505094957634874
ACH-000620,-2.70966071615,0.5440530862817543,-3.2537138024317542,3.2537138024317542
ACH-000624,0.0174733224734,-0.4691743835795793,0.4866477060529793,0.4866477060529793
ACH-000628,-0.405431000927,-1.1865861235623634,0.7811551226353634,0.7811551226353634
ACH-000643,-0.90943998212,-1.0105022376591262,0.10106225553912618,0.10106225553912618
ACH-000661,-1.81962979773,-1.7780875753914813,-0.041542222338518675,0.041542222338518675
ACH-000663,-0.669940632875,-0.8344923653496292,0.16455173247462918,0.16455173247462918
ACH-000666,0.455260888488,-0.16202947967732922,0.6172903681653292,0.6172903681653292
ACH-000679,-0.0181587864743,-1.5755170670374457,1.5573582805631456,1.5573582805631456
ACH-000699,0.00577137451803,-0.07159511545741015,0.07736648997544016,0.07736648997544016
ACH-000706,-0.745610566553,-0.573348681185023,-0.17226188536797693,0.17226188536797693
ACH-000720,0.317000323077,-0.7536774799238407,1.0706778030008408,1.0706778030008408
ACH-000721,-0.816798113998,-0.7452967130356348,-0.07150140096236512,0.07150140096236512
ACH-000726,-1.01320102976,-0.26892571827667616,-0.7442753114833238,0.7442753114833238
ACH-000730,-0.375338648674,-1.629437941190341,1.254099292516341,1.254099292516341
ACH-000733,-1.58910705401,-1.0910619716371186,-0.4980450823728815,0.4980450823728815
ACH-000735,-2.03768696393,-0.9747511759222562,-1.062935788007744,1.062935788007744
ACH-000741,-3.74308578843,-1.1835697151556048,-2.5595160732743953,2.5595160732743953
ACH-000744,1.63063657816,-0.3768250201695488,2.0074615983295487,2.0074615983295487
ACH-000748,-0.268697040749,-0.12987268588111034,-0.1388243548678897,0.1388243548678897
ACH-000766,-2.26357225058,-1.272145930664578,-0.9914263199154218,0.9914263199154218
ACH-000768,-1.0686960225,-0.7859611696553078,-0.28273485284469213,0.28273485284469213
ACH-000771,-1.32526523092,-1.5222327800089352,0.19696754908893532,0.19696754908893532
ACH-000787,-1.2213709123,-0.13272833090141573,-1.0886425813985843,1.0886425813985843
ACH-000791,0.00367037894763,-1.2074835912903874,1.2111539702380174,1.2111539702380174
ACH-000856,1.46151456601,-0.08667640859168518,1.548190974601685,1.548190974601685
ACH-000878,-0.804538937752,-0.4061772831042829,-0.3983616546477171,0.3983616546477171
ACH-000884,-2.13384993257,-0.9231414324656838,-1.210708500104316,1.210708500104316
ACH-000893,0.852483037172,0.4522003457916204,0.40028269138037964,0.40028269138037964
ACH-000898,-1.48844380025,-2.0667336320941514,0.5782898318441514,0.5782898318441514
ACH-000900,-0.503085683998,-0.14703197924222633,-0.3560537047557737,0.3560537047557737
ACH-000906,-1.30044021294,-0.6852486406396203,-0.6151915723003796,0.6151915723003796
ACH-000917,-0.793753066154,-0.7023017115088037,-0.09145135464519627,0.09145135464519627
ACH-000948,-2.35014720106,-0.9409300392316178,-1.4092171618283822,1.4092171618283822
ACH-000956,0.399905003773,0.71094455506995,-0.31103955129695005,0.31103955129695005
ACH-000968,-1.68289608397,-1.921695612627523,0.23879952865752307,0.23879952865752307
ACH-000970,-0.620579672798,-1.2226392649003894,0.6020595921023895,0.6020595921023895
ACH-000972,-1.03624733783,-0.3062936875276017,-0.7299536503023982,0.7299536503023982
ACH-000976,-1.98772704031,-1.880002045316628,-0.10772499499337207,0.10772499499337207
ACH-000986,-2.05108300109,-1.4234869547273505,-0.6275960463626493,0.6275960463626493
ACH-000988,-0.137291867732,0.5563068703837595,-0.6935987381157595,0.6935987381157595
ACH-000997,0.534468230407,-0.27264577485572145,0.8071140052627215,0.8071140052627215
ACH-001016,0.169422548963,0.7282103080745308,-0.5587877591115308,0.5587877591115308
ACH-001099,-1.59846093124,-0.2973422403181965,-1.3011186909218035,1.3011186909218035
ACH-001163,-1.15747450243,-0.2961157536281628,-0.8613587488018372,0.8613587488018372
ACH-001164,-0.0720013201949,-0.35555434323689383,0.2835530230419938,0.2835530230419938
ACH-001190,-2.08268564507,-1.9755463769740662,-0.10713926809593399,0.10713926809593399
ACH-001210,-0.732463740912,-0.6551637041380595,-0.07730003677394048,0.07730003677394048
ACH-001239,-0.553941504221,-2.367047064528301,1.8131055603073007,1.8131055603073007
ACH-001306,-1.04163020665,-0.0629638106752074,-0.9786663959747927,0.9786663959747927
