ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000430,-0.244412625954,-0.15942354391109864,-0.08498908204290137,0.08498908204290137
ACH-000450,0.578600463128,0.006897918330896431,0.5717025447971035,0.5717025447971035
ACH-000466,0.271068535356,-0.0357566173808798,0.3068251527368798,0.3068251527368798
ACH-000470,0.0251205242861,-0.029489847876863075,0.05461037216296308,0.05461037216296308
ACH-000471,0.290020842941,0.04359041963583667,0.24643042330516332,0.24643042330516332
ACH-000473,-0.287707933409,-0.004672348737009835,-0.2830355846719902,0.2830355846719902
ACH-000500,0.04179931328,-0.08534682004445276,0.12714613332445276,0.12714613332445276
ACH-000502,0.520256835505,-0.11357509366058383,0.6338319291655838,0.6338319291655838
ACH-000510,-0.681513278364,-0.11541950320569533,-0.5660937751583046,0.5660937751583046
ACH-000518,-0.0401411635128,0.017885639152346276,-0.058026802665146274,0.058026802665146274
ACH-000533,0.561651272739,-0.031357531130763464,0.5930088038697634,0.5930088038697634
ACH-000535,0.749586779419,-0.0724399810256944,0.8220267604446944,0.8220267604446944
ACH-000543,0.0822210789638,-0.1587556370829343,0.24097671604673432,0.24097671604673432
ACH-000545,-0.010989566779,-0.030868309032501227,0.01987874225350123,0.01987874225350123
ACH-000608,0.0736705334873,-0.045530941125631094,0.1192014746129311,0.1192014746129311
ACH-000619,-0.378209300408,0.0007070151488504442,-0.37891631555685046,0.37891631555685046
ACH-000647,0.391750902052,0.00678265466240803,0.384968247389592,0.384968247389592
ACH-000663,-0.94244936464,-0.21542185004687828,-0.7270275145931216,0.7270275145931216
ACH-000671,0.190918975419,0.005324471864071277,0.1855945035549287,0.1855945035549287
ACH-000678,0.501593279118,-0.10895299273232537,0.6105462718503254,0.6105462718503254
ACH-000680,1.06947999672,0.08880771226070033,0.9806722844592997,0.9806722844592997
ACH-000715,0.595858699596,0.00040872328307103856,0.595449976312929,0.595449976312929
ACH-000716,0.0465881969798,-0.1676962817578795,0.21428447873767953,0.21428447873767953
ACH-000723,0.00974442764997,-0.05164966908894432,0.06139409673891432,0.06139409673891432
ACH-000734,0.140142248675,0.08630391259126069,0.05383833608373931,0.05383833608373931
ACH-000735,-0.682012769275,-0.09633451895933848,-0.5856782503156615,0.5856782503156615
ACH-000740,-0.361516334953,0.03339067718854271,-0.3949070121415427,0.3949070121415427
ACH-000762,-0.3271381768,-0.1479591622104762,-0.17917901458952382,0.17917901458952382
ACH-000774,0.298073431228,-0.14306849942400932,0.44114193065200935,0.44114193065200935
ACH-000788,-0.327475025759,-0.019965818210752065,-0.30750920754824795,0.30750920754824795
ACH-000808,-0.0144894049121,-0.13012820198513014,0.11563879707303014,0.11563879707303014
ACH-000827,-0.322346506808,-0.18085684269230187,-0.1414896641156981,0.1414896641156981
ACH-000841,0.398511964039,-0.06620808064041103,0.4647200446794111,0.4647200446794111
ACH-000846,-0.177951925647,0.0469097075197304,-0.22486163316673038,0.22486163316673038
ACH-000860,0.051508966214,-0.035444347276221824,0.08695331349022183,0.08695331349022183
ACH-000862,-0.654993092535,0.07861011249004293,-0.733603205025043,0.733603205025043
ACH-000875,0.329024349742,-0.10287496263649298,0.431899312378493,0.431899312378493
ACH-000878,0.551716909647,-0.08959018436113747,0.6413070940081376,0.6413070940081376
ACH-000881,0.184697329172,0.017511969144246242,0.16718536002775375,0.16718536002775375
ACH-000888,-0.0346000992922,-0.03313337737292571,-0.0014667219192742928,0.0014667219192742928
ACH-000891,-1.00130096514,-0.0894429149881193,-0.9118580501518807,0.9118580501518807
ACH-000898,0.381566189734,0.14049897116747417,0.24106721856652585,0.24106721856652585
ACH-000900,-0.523859515923,0.018280511330922837,-0.5421400272539227,0.5421400272539227
ACH-000901,-0.12975567987,-0.2417264500124028,0.11197077014240281,0.11197077014240281
ACH-000929,-0.0288179669117,-0.0033046708058300303,-0.02551329610586997,0.02551329610586997
ACH-000946,0.141615263362,-0.010760176879998959,0.15237544024199895,0.15237544024199895
ACH-000947,0.620046351086,0.08121493520051656,0.5388314158854834,0.5388314158854834
ACH-000950,0.736788308912,0.08400779244140147,0.6527805164705985,0.6527805164705985
ACH-000955,0.425186738615,0.12260583949898202,0.302580899116018,0.302580899116018
ACH-000957,0.421271000265,0.057947806305061085,0.3633231939599389,0.3633231939599389
ACH-000968,0.0463706054273,0.06552275015029321,-0.01915214472299321,0.01915214472299321
ACH-000971,0.220044681531,-0.018970454940561158,0.23901513647156117,0.23901513647156117
ACH-000979,-0.215380456397,-0.16743791179488732,-0.04794254460211267,0.04794254460211267
ACH-000984,0.280330860708,-0.017670103843600345,0.29800096455160036,0.29800096455160036
ACH-000998,-0.162365812453,0.07985028262297256,-0.24221609507597255,0.24221609507597255
ACH-001016,0.131960173976,-0.14741660530946746,0.27937677928546745,0.27937677928546745
ACH-001075,0.226368996771,-0.09855744019147625,0.32492643696247625,0.32492643696247625
ACH-001145,-0.0174175911599,-0.02367411082646373,0.00625651966656373,0.00625651966656373
ACH-001190,0.0951146112224,0.0005569801589117573,0.09455763106348825,0.09455763106348825
ACH-001210,-0.051033644555,0.017123659540017176,-0.06815730409501718,0.06815730409501718
ACH-001239,0.209642171041,0.021796425840948534,0.18784574520005146,0.18784574520005146
ACH-001321,0.213453885734,0.05918242069203455,0.15427146504196546,0.15427146504196546
