rank,top_k,ridge_alpha,mean_training_mae,std_training_mae,mean_validation_mae,std_validation_mae
56,1000,3162.2776601683795,0.6117096031351951,0.011160234946218626,0.7870246144650886,0.06593393574801239
57,2000,316.22776601683796,0.2032624640685962,0.006596897031525018,0.7879770107863918,0.02700990257580586
58,19215,31622.776601683792,0.5728134505745104,0.00893096657424089,0.7894032407399634,0.0660589049019724
59,15000,31622.776601683792,0.6100880465906247,0.010049164642684542,0.7905865888688621,0.06970436880570859
60,500,1000.0,0.579964199200249,0.015675685581762903,0.794387180370894,0.05559411953337848
61,2000,10000.0,0.6674407820978269,0.009523018262050108,0.7978372588690011,0.07164166720431868
62,1000,316.22776601683796,0.32497872071129336,0.009466007152389768,0.7994822224855457,0.029956261109461535
63,250,1000.0,0.6561666059621023,0.01577315067209,0.8004956434646837,0.06477572104527783
64,10000,31622.776601683792,0.6603365359673345,0.010408529766849563,0.8027198775982336,0.06976832680693212
65,500,3162.2776601683795,0.6839114248085041,0.01620959678787167,0.8043263501621606,0.06718363764455393
66,100,316.22776601683796,0.6715961158497479,0.013560762319938762,0.8081706228141552,0.07006592324656455
67,2000,100.0,0.08996124064312591,0.0039191028943586885,0.8137589821906642,0.03332638175890453
68,250,316.22776601683796,0.5758418502822578,0.013681232114865586,0.8147533658066161,0.044433064426772306
69,500,316.22776601683796,0.460999904451466,0.014797726676795742,0.8194758501799624,0.03840070680301988
70,100,1000.0,0.7266235070483638,0.014269330986868963,0.8210434289504336,0.07616868192680004
71,100,100.0,0.6330970898230732,0.014634459891489681,0.8241913051027392,0.0632651782627863
72,250,3162.2776601683795,0.7377908155569282,0.01488367243769688,0.8245924561117904,0.07526639027736694
73,1000,10000.0,0.7279430452150969,0.012978647091175305,0.8255443210094292,0.07345604380337109
74,5000,31622.776601683792,0.723355307457916,0.011281072563602206,0.825788107999467,0.07093261691584979
75,2000,31.622776601683793,0.033157708912754214,0.0016008500650980617,0.8305657364692773,0.039807006040170435
76,2000,10.0,0.011101769328339648,0.0005563444579642933,0.8377291548476677,0.04282264612824775
77,2000,3.1622776601683795,0.0035787975787093195,0.00018167027910525176,0.8402035855636768,0.043882872011795096
78,2000,1.0,0.0011387532116670155,5.80404087827769e-05,0.8410509503936832,0.04422055050353154
79,1000,100.0,0.18343432822645417,0.007616566676875703,0.8411533437570542,0.031140126422453774
80,2000,0.31622776601683794,0.0003608172966775141,1.841280655169876e-05,0.8413205506998332,0.04432906857755449
81,2000,0.1,0.00011417186719342106,5.828541995406512e-06,0.841405970100794,0.044363560609998215
82,2000,0.03162277660168379,3.611146370517344e-05,1.8437375650469426e-06,0.8414329985251181,0.04437448557717842
83,2000,0.01,1.1420162644718793e-05,5.831001058558372e-07,0.8414415473074037,0.04437794212019813
84,19215,100000.0,0.7413897640267149,0.011611503044582631,0.8416550308749182,0.07465442579280525
85,500,10000.0,0.7782721193772695,0.014178533291480177,0.8479164476324941,0.0754171475265966
86,15000,100000.0,0.7667151485359543,0.012007304628021164,0.8506430367981451,0.07445585315686667
87,100,3162.2776601683795,0.7936679131743292,0.013073089737132254,0.8552612311468358,0.08249853737130126
88,100,31.622776601683793,0.6149372259249162,0.01530361516361176,0.8561305820220964,0.07096810098227686
89,2000,31622.776601683792,0.7898429032778345,0.010784721448144364,0.8562479192898905,0.07544898700226524
90,250,100.0,0.498140292171545,0.012623554464723418,0.8569215100588947,0.038022495129328274
91,10000,100000.0,0.8018864216344413,0.012174221951709249,0.8673107491256478,0.07437347339706298
92,250,10000.0,0.8205094597768159,0.013186425936471489,0.8714695628170869,0.08091380283017742
93,1000,31622.776601683792,0.8307771871587383,0.013042234604134104,0.8814048514071091,0.07612729014250237
94,100,10.0,0.6101503219761929,0.015373552134851386,0.8821276316992839,0.0812126783754754
95,500,100.0,0.3363419832054452,0.01890464654680429,0.8832876888768177,0.03519326682356328
96,1000,31.622776601683793,0.08271428951496626,0.004061874967282117,0.8845120632799975,0.047367996714876424
97,5000,100000.0,0.8453215071222738,0.013172852683102637,0.891839657244897,0.0740462091359501
98,100,3.1622776601683795,0.609407622185186,0.015420241537243362,0.895811581017235,0.08613475790468979
99,100,1.0,0.6093545998386466,0.015432058421954721,0.901378250772448,0.08796513095692239
100,500,31622.776601683792,0.8666030962780967,0.013537309541857065,0.9031541298311909,0.0776482023132087
101,100,0.31622776601683794,0.6093677928445709,0.01545828496705608,0.9033454910145,0.08856536023541273
102,100,0.1,0.6093732222924813,0.015466087095954121,0.903979070874606,0.0887573140180011
103,100,0.03162277660168379,0.60937563251324,0.015467833348931037,0.9041822499327298,0.0888161925252086
104,100,0.01,0.6093763974380378,0.015468389805165069,0.9042466095182963,0.08883484577224662
105,19215,316227.7660168379,0.8658976209792953,0.013543872153080122,0.9071298584927657,0.07635663488021506
106,100,10000.0,0.8741727519266289,0.013239822694786275,0.9075384099613324,0.08144500458681947
107,1000,10.0,0.03096562013081434,0.0016673741552004889,0.9136653526760729,0.05908858957681027
108,15000,316227.7660168379,0.8809805865205824,0.014075219998662056,0.9162003613418689,0.0765066605593255
109,2000,100000.0,0.8893945901153781,0.013449342545684317,0.9210755854221515,0.07660021316594545
110,250,31.622776601683793,0.432804982709072,0.01533527729461879,0.9269628060913344,0.03174222336793537
111,1000,3.1622776601683795,0.010447767961705899,0.0005823489168990259,0.9272917103654927,0.06341235340238854
112,250,31622.776601683792,0.9039351664811152,0.014676412308514165,0.929519933517172,0.07938167208132944
113,10000,316227.7660168379,0.9028713079919995,0.014720877317539858,0.9308474401336249,0.07705043834553627
114,1000,1.0,0.0033774791412111995,0.00019020146928112807,0.9320466590112536,0.06495840453097436
115,1000,0.31622776601683794,0.0010757048530543741,6.0761704697244524e-05,0.9335952383555066,0.06547249685180383
116,1000,0.1,0.0003409439257340432,1.9275796972651032e-05,0.934093311578939,0.0656414298691582
117,1000,0.03162277660168379,0.0001078939038319739,6.101741293395537e-06,0.9342533333901217,0.0656971635478647
118,1000,0.01,3.412685423965623e-05,1.930160716965175e-06,0.9343039855586553,0.06571481539096007
119,1000,100000.0,0.9178136129408477,0.014381418406194396,0.94210442348592,0.07912676400530319
120,5000,316227.7660168379,0.932305265752181,0.015520156197537084,0.9525500294062319,0.07747087616679477
121,500,100000.0,0.9438612310226622,0.015276678522593143,0.9610837861879373,0.07938256580441752
122,19215,1000000.0,0.9453087651852439,0.015969358375137906,0.961763639578162,0.07864864313120086
123,100,31622.776601683792,0.9488024914062683,0.015470279455646123,0.9640554161414195,0.0806683209286871
124,15000,1000000.0,0.9539491488242436,0.016283220078772875,0.9682327358182977,0.07857107669858418
125,2000,316227.7660168379,0.9606391813802224,0.01615769853653087,0.9743254375199479,0.07843241297509239
126,10000,1000000.0,0.9669076023155224,0.016878287549059925,0.9786483910771571,0.07841197420336465
127,250,100000.0,0.9682118894034784,0.016694112478839555,0.9801140179000928,0.07936739164488298
128,500,31.622776601683793,0.2193381303399252,0.019986977873756497,0.9817215775211963,0.05313115676465918
129,1000,316227.7660168379,0.9762836635174864,0.016805698623717585,0.9869725976709779,0.07939504744709523
130,5000,1000000.0,0.9827404786477423,0.01741891806794175,0.9918926541466522,0.07838078349428076
131,500,316227.7660168379,0.9886991649498785,0.0173863397263776,0.9967733436575049,0.07911509558875662
132,100,100000.0,0.9911471178007037,0.017539378658586364,0.9983816953361433,0.07937571822010583
133,2000,1000000.0,0.9959737544534117,0.017721901898492837,1.002459728045559,0.07842083675125754
134,250,316227.7660168379,0.9993662967865994,0.017908989466073662,1.0051999961034068,0.07886949034604605
135,1000,1000000.0,1.0026057653024565,0.017872281364162145,1.0078158847884053,0.07888783175253511
136,500,1000000.0,1.0074360567220164,0.01803609521783812,1.011672790967762,0.07878556704074872
137,100,316227.7660168379,1.0083514714500699,0.01810577102956687,1.0123125867166312,0.07882967644896217
138,250,1000000.0,1.0112372205558529,0.01821550086398338,1.0146785058977703,0.07864648936065996
139,100,1000000.0,1.0142592904745606,0.018282294398983198,1.0170705061234049,0.07861420331633012
140,250,10.0,0.3925681997332142,0.017205567996617533,1.0317237483220065,0.02446336301669221
141,500,10.0,0.12225757835820805,0.01556073648376691,1.1286155234701822,0.08895623691303724
142,250,3.1622776601683795,0.3748298553917195,0.01753918361400436,1.1471508361738378,0.034727511819655624
143,250,1.0,0.3695692373147594,0.017253285129713903,1.2317806063636392,0.04481805267833367
144,500,3.1622776601683795,0.05592341249448536,0.00885757077593738,1.2622004246470655,0.12213524147180212
145,250,0.31622776601683794,0.36844088334216607,0.017071715435609,1.2738997218875656,0.04869072274135034
146,250,0.1,0.36824293734841407,0.017003453550831018,1.2899223805892397,0.04983749712555075
147,250,0.03162277660168379,0.3682010080058077,0.016982688750012853,1.2952890321063528,0.05022988352441474
148,250,0.01,0.36819082017886756,0.016977731755613144,1.2970143902069171,0.050353830646660575
149,500,1.0,0.021270902494820977,0.0038403133673843245,1.3402543474927087,0.1405572732968721
150,500,0.31622776601683794,0.007237252462052543,0.0013805227794110367,1.374145987084509,0.14813890846191233
151,500,0.1,0.0023472904211179627,0.0004563375013593044,1.3861395166588981,0.15080306872594626
152,500,0.03162277660168379,0.0007484133665459791,0.00014640925546089556,1.3900544453163417,0.15168913311775406
153,500,0.01,0.00023729220792313718,4.651339372968293e-05,1.3913052438557743,0.1519740006359946
