ModelID,actual_response,predicted_response,residual,absolute_error
ACH-000466,0.271068535356,-0.03983316450253115,0.31090169985853117,0.31090169985853117
ACH-000470,0.0251205242861,-0.019640932058247913,0.044761456344347916,0.044761456344347916
ACH-000471,0.290020842941,0.011254735118850376,0.2787661078221496,0.2787661078221496
ACH-000473,-0.287707933409,-0.015197693813275247,-0.2725102395957248,0.2725102395957248
ACH-000500,0.04179931328,-0.09956740378739251,0.1413667170673925,0.1413667170673925
ACH-000502,0.520256835505,-0.0859139848963335,0.6061708204013335,0.6061708204013335
ACH-000510,-0.681513278364,-0.09696428250094061,-0.5845489958630594,0.5845489958630594
ACH-000518,-0.0401411635128,-0.0013455980203326834,-0.038795565492467314,0.038795565492467314
ACH-000533,0.561651272739,-0.04106841542095679,0.6027196881599567,0.6027196881599567
ACH-000535,0.749586779419,-0.05911553178782576,0.8087023112068258,0.8087023112068258
ACH-000543,0.0822210789638,-0.0816064130630214,0.1638274920268214,0.1638274920268214
ACH-000545,-0.010989566779,-0.03956885144792677,0.028579284668926768,0.028579284668926768
ACH-000608,0.0736705334873,-0.08641244100706463,0.16008297449436465,0.16008297449436465
ACH-000619,-0.378209300408,-0.026070598961298944,-0.35213870144670106,0.35213870144670106
ACH-000647,0.391750902052,-0.038916854178528304,0.43066775623052833,0.43066775623052833
ACH-000663,-0.94244936464,-0.13913784103242627,-0.8033115236075736,0.8033115236075736
ACH-000671,0.190918975419,-0.0024126395711996443,0.19333161499019963,0.19333161499019963
ACH-000678,0.501593279118,-0.06550774248342305,0.5671010216014231,0.5671010216014231
ACH-000680,1.06947999672,0.03259907362931338,1.0368809230906866,1.0368809230906866
ACH-000715,0.595858699596,0.0001691897865398126,0.5956895098094602,0.5956895098094602
ACH-000716,0.0465881969798,-0.07286860519913158,0.11945680217893158,0.11945680217893158
ACH-000723,0.00974442764997,-0.03114420288915109,0.04088863053912109,0.04088863053912109
ACH-000734,0.140142248675,-0.012820134149030823,0.15296238282403082,0.15296238282403082
ACH-000735,-0.682012769275,-0.06456980556470188,-0.617442963710298,0.617442963710298
ACH-000740,-0.361516334953,-7.931477980113733e-05,-0.3614370201731989,0.3614370201731989
ACH-000762,-0.3271381768,-0.09124199657575802,-0.235896180224242,0.235896180224242
ACH-000774,0.298073431228,-0.07207301246183916,0.3701464436898392,0.3701464436898392
ACH-000788,-0.327475025759,-0.03004572135715978,-0.29742930440184023,0.29742930440184023
ACH-000808,-0.0144894049121,-0.07784704114315709,0.06335763623105709,0.06335763623105709
ACH-000827,-0.322346506808,-0.0789261251431903,-0.24342038166480967,0.24342038166480967
ACH-000841,0.398511964039,-0.1504850050181322,0.5489969690571322,0.5489969690571322
ACH-000846,-0.177951925647,0.004229820597856662,-0.18218174624485667,0.18218174624485667
ACH-000860,0.051508966214,-0.06370842372431085,0.11521738993831085,0.11521738993831085
ACH-000862,-0.654993092535,0.033579004674388645,-0.6885720972093887,0.6885720972093887
ACH-000875,0.329024349742,-0.09887088787611409,0.4278952376181141,0.4278952376181141
ACH-000878,0.551716909647,-0.06599432633031593,0.617711235977316,0.617711235977316
ACH-000881,0.184697329172,-0.017924057258533493,0.20262138643053348,0.20262138643053348
ACH-000888,-0.0346000992922,-0.04570173170021541,0.011101632408015406,0.011101632408015406
ACH-000891,-1.00130096514,-0.06222877177914164,-0.9390721933608583,0.9390721933608583
ACH-000898,0.381566189734,0.06793605136613201,0.313630138367868,0.313630138367868
ACH-000900,-0.523859515923,-0.038975027104807596,-0.48488448881819235,0.48488448881819235
ACH-000901,-0.12975567987,-0.16853470649647653,0.03877902662647653,0.03877902662647653
ACH-000929,-0.0288179669117,-0.029038783663915806,0.00022081675221580568,0.00022081675221580568
ACH-000946,0.141615263362,-0.013621840518425712,0.15523710388042572,0.15523710388042572
ACH-000947,0.620046351086,0.04522599150707209,0.574820359578928,0.574820359578928
ACH-000950,0.736788308912,0.024387334999037606,0.7124009739129624,0.7124009739129624
ACH-000955,0.425186738615,0.07887228210533012,0.34631445650966985,0.34631445650966985
ACH-000957,0.421271000265,0.051808188730331,0.369462811534669,0.369462811534669
ACH-000968,0.0463706054273,0.02122792049533339,0.025142684931966613,0.025142684931966613
ACH-000971,0.220044681531,-0.009993662958120028,0.23003834448912003,0.23003834448912003
ACH-000979,-0.215380456397,-0.11421877384667625,-0.10116168255032373,0.10116168255032373
ACH-000984,0.280330860708,-0.06320699971044266,0.3435378604184427,0.3435378604184427
ACH-000998,-0.162365812453,0.03266690946844803,-0.19503272192144802,0.19503272192144802
ACH-001016,0.131960173976,-0.06256137882973581,0.1945215528057358,0.1945215528057358
ACH-001075,0.226368996771,-0.07208385877196916,0.2984528555429692,0.2984528555429692
ACH-001145,-0.0174175911599,-0.018546509213378887,0.0011289180534788876,0.0011289180534788876
ACH-001190,0.0951146112224,0.01991625794322161,0.0751983532791784,0.0751983532791784
ACH-001210,-0.051033644555,-0.06671305988396048,0.01567941532896048,0.01567941532896048
ACH-001239,0.209642171041,0.00774272480084761,0.20189944624015238,0.20189944624015238
ACH-001321,0.213453885734,-0.017948721742297433,0.23140260747629743,0.23140260747629743
